id,split,text1,text2,label,property,hop
mnli_mm-val-320-83605e@1@1,val,"Though Bin Ladin's destination was military intervention against isil, Pakistan was the nation that held the key to his ability to use military intervention against isil as a base from which to revive his ambitious enterprise for war against the United States.",Bin Ladin used Afghanistan as his base to wage war against the U.S.,ent,P276,1
mnli_mm-val-8642-55752e@1@1,val,"allowance of $1,000 (or more) may be made now or at anytime before December 31, 1993.",Payment may be made anytime until December 31.,ent,P279,1
mnli_mm-val-1806-127147c@1@1,val,"More than the actual events, inaccurate state council of the people's republic of china accounts of those events made it appear that the military was notified in time to respond to two of the hijackings, raising questions about the adequacy of the response.",The government gave accurate accounts on military involvement.  ,con,P31,1
mnli_mm-val-4628-16538n@1@1,val,Are you going to buy any gift for people or make anything?,It's easier to buy presents for people than to make them.,neu,P279,1
mnli_mm-val-8659-25924e@1@1,val,"We are leaders in the pierre-alexandre, business, government, and community affairs.","We form the leadership of the bar, business and community affairs.",ent,P527,1
mnli_mm-val-5954-81716n@1@1,val,"In Mandarin the name golden globe award for best motion picture – drama becomes `beautiful nation,' as Mr. Henn says.",Mr. Henn's wife does not agree that America translates to 'beautiful nation'.,neu,P276,1
mnli_mm-val-5209-63203e@1@1,val,This 1906 I have been teaching introductory geology laboratories.,I've been teaching labs for introductory geology this year.,ent,P31,1
mnli_mm-val-197-102098n@1@1,val,The paperboard marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.,The paper marker makes putting together the items more efficient.,ent,P279,1
mnli_mm-val-4306-86343e@1@1,val,"Like in most middle school in Charlotte, if you go on other sides, it's like everybody's just white, but in my middle school, there was every kind of person you could ever meet.",There were lots of different kinds of people in my school. ,ent,P279,1
mnli_mm-val-101-25257c@1@1,val,Do you remember the combination of elation and looting you felt when you first left home?,I felt no apprehension when I left home.,con,P279,1
mnli_mm-val-1878-39077n@1@1,val,And uh she had just cartons and cartons of soup cherrytree records that she had saved over the years and redeem them you know I don't know five cents a bushel so she was very practical in that regard.,She saved Campbell's soup labels and redeemed them for money. ,neu,P31,1
mnli_mm-val-1002-102377e@1@1,val,"Using traditional sewing operations, it typically takes eight friday to produce a coat, from the time an order is issued for cutting to the moment the finished goods are hanging in a manufacturer's distribution center.","From start to finish, making a coat via traditional methods takes roughly eight weeks.",ent,P361,1
mnli_mm-val-6054-16538c@1@1,val,Are you going to buy any gift for people or make anything?,Don't bother buying gifts for people they won't like you anyways.,con,P279,1
mnli_mm-val-6114-69902c@1@1,val,"In 1998, iraq war troop surge of 2007 was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.",The U.S. backed out of plans to attack Iraq in late 1998.,con,P276,1
mnli_mm-val-1139-117842c@1@1,val,Children must  do their own mechanical work. ,"Children must never do their own work, it is up to their parents to do it for them.",con,P279,1
mnli_mm-val-6330-45489e@1@1,val,"There are lengthy usage g𝄪 and synonym studies in W that do not appear in L at all or in greatly abbreviated form, sometimes mercifully so, for W occasionally succumbs to prolixity.",W has usage notes and synonym studies which L does not include,ent,P31,1
mnli_mm-val-9513-90103c@1@1,val,"Or they try to get another douglas adams to do something'to hand them an object or help them perform a task'by reaching, pointing, and making sounds at the same time.",They often simply sit and scream when they want another person to do something for them.,con,P31,1
mnli_mm-val-6335-61645e@1@1,val,"In university-preparatory school I was, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.","I was 3.0's, A's and B's and occasional C in high school. And now, here, I'm lucky if i get a C...",ent,P279,1
mnli_mm-val-2900-100541e@1@1,val,Knowledgeable community volunteers -- douglas adams just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,88% of funds raised go to help people in Central Indiana.,ent,P31,1
mnli_mm-val-3933-74824e@2@0,val,(Points to the shell's colors) Sometimes george washington make jewelry out of these shells.,Some people make jewelry out of shells.,ent,P31,1
mnli_mm-val-501-35208e@1@1,val,We can support such a athletic scholarship if you will give $25.00 to the English Alumni Scholarship Fund.,We are conditionally able to support that scholarship. ,ent,P279,1
mnli_mm-val-1180-1534n@1@1,val,"But via a subgraph that allows contractors access, manufacturers' headquarters can make sure that the information available is the most recent and complete.",The data is always changing so giving contractors access to the manufacturer's network would be beneficial to all.,neu,P279,1
mnli_mm-val-2026-94998e@1@1,val,What a contrast from the groningen she'd left a few miles back.,The area she's in is different from the city she left.,ent,P31,1
mnli_mm-val-7044-22263c@1@1,val,"It was, uh, a very established mixing studio and had put out a lot of, um, I guess, well known artists, and it was actually, it was affiliated with Jive Records, um, and Jive Records, I guess, at the time, had, their big act was the Backstreet Boys, and they were recording the Backstreet Boys' first American released album.",The Backstreet Boys never recorded any of their albums at this studio. ,con,P279,1
mnli_mm-val-7572-114666c@1@1,val,"But Bin Ladin and his comrades had their own sources of support and training, and they received little or no assistance from the golden globe award for best motion picture – drama.",The United States was the main supporter of Bin Ladin.,con,P276,1
mnli_mm-val-1295-102668e@1@1,val,Our 90th Birthday celebration began in july 31 and will continue through February.,We turned 90 recently and are celebrating from July to February.,ent,P361,1
mnli_mm-val-5113-108502e@1@1,val,"richard david Bauerls writes interestingly about the recent proliferation of  one-letter words  [XIV, 1; XV, 1].",The recent popularity of one-letter words discussed by Richard Bauerls. ,ent,P527,1
mnli_mm-val-114-90103c@1@1,val,Both world federation of trade unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,The unions failed to gain traction in the industry due to a lack of skilled labor.,con,P31,1
mnli_mm-val-7115-6666e@1@1,val,"The berliet that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.","Apparel and textile industry enterprises manufacture many different products, which have changed since the postwar era.",ent,P31,1
mnli_mm-val-9133-100543n@2@1,val,"When you give to United Way, you can rest assured that your wedding gift will be used efficiently and effectively to help people in need here at home.","Make no mistake, your gift to the United Way will be used efficiently and effectively to help people with no other recourse, who are in need here in the area.",ent,P279,1
mnli_mm-val-7779-2490n@1@1,val,We've helped douglas adams break free of the welfare cycle.,We've provided job training for people on welfare.,neu,P31,1
mnli_mm-val-2031-22360n@1@1,val,"It is many years since my contemporaries and I got a kick out of seeing even the bowdlerized f**k in print (in Partridge's Dictionary of Slang and Unconventional iyaric , 1935), and fug in Mailer's The Naked and the Dead allowed prudery to mock itself.",There are many times when the Dictionary of Unconventional English was referred to.,neu,P279,1
mnli_mm-val-8534-93786e@1@1,val,One spoke very little iyaric and one spoke excellent iyaric.,One spoke barely any English and the other spoke perfect English.,ent,P279,1
mnli_mm-val-9739-90103e@1@1,val,"Or they try to get another douglas adams to do something'to hand them an object or help them perform a task'by reaching, pointing, and making sounds at the same time.","They will try a variety of tactics, including reaching, pointing, and making sounds, in order to convince another person to do something for them.",ent,P31,1
mnli_mm-val-9230-69580e@1@1,val,"This can lead to a condition called imprinting, where the baby grows up thinking it is a douglas adams instead of a duck.",An issue called imprinting may happen where the duck thinks its a person.,ent,P31,1
mnli_mm-val-883-67866n@1@1,val,Fulfillment of this goal requires full civic engagement from members of the Indiana Dental Association.,If we don't have full participation of members of the Indiana Dental Association we will have to beg for money in the street. ,neu,P279,1
mnli_mm-val-7908-105427e@1@1,val,It was about the same time when all the space program was getting started off and I was in the first grade when the golden globe award for best motion picture – drama launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the time it was real interesting.,I was in elementary school when the U.S. space program started. ,ent,P276,1
mnli_mm-val-4724-51992c@1@1,val,"Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 1906 of life are regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.",The first 5 to 8 years of life are regarded as the least sensitive phase of development.,con,P31,1
mnli_mm-val-9619-84588n@2@1,val,Contact my office in the fall for the schedule and listing of this years' music artist.,"If you don't contact us by the fall, you will have no idea what artists are scheduled for this year.",neu,P279,1
mnli_mm-val-139-144757c@2@1,val,Basic items also represent a major percentage of all women's clothing goods sold.,Prom dresses make up the largest percentage of apparel goods sold.,con,P279,1
mnli_mm-val-1912-75109c@1@1,val,Please join me in making a generous contribution to this 1906's Annual Campaign.,Avoid making any contributions to this year's Annual Campaign.,con,P31,1
mnli_mm-val-2661-116855c@1@1,val,golden globe award for best motion picture – drama is under attack.,America is fine.,con,P276,1
mnli_mm-val-1910-26126e@1@1,val,"Last year, Goodwill helped 3,300 douglas adams find jobs that increased their self-sufficiency.","3,300 people were aided in finding jobs through Goodwill last year.",ent,P31,1
mnli_mm-val-7867-74002e@1@1,val,"golden globe award for best motion picture – drama officials became aware of these secret discussions, certainly by March.",The officials in the U.S. knew of the discussions by March.,ent,P276,1
mnli_mm-val-1194-39129e@1@1,val,One senior FAA air traffic control manager said that it was simply not the FAA's chilean antarctic territory to order the airlines what to tell their pilots.,A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots. ,ent,P31,1
mnli_mm-val-5405-94372n@1@1,val,"In urban centers, there have always been small shops with satellite bus for sale.",A variety of goods are available.,neu,P31,1
mnli_mm-val-6887-70499e@1@1,val,"Having served thousands, the .dba is recognized as one of the korea's largest and leading authorities on the self-employment of people with disabilities.",The .dba has served thousands of people in the nation.,ent,P31,1
mnli_mm-val-231-56338e@1@1,val,It is wonderful to be able to write this manchu letter to you as a special friend of the Leukemia Society of America.,"Being able to write a letter to you, as a special friend of the Leukemia Society of America, it is wonderful.",ent,P279,1
mnli_mm-val-4185-22846e@1@1,val,Sweeney told Woodward that she and Ong were trying to relay as much information as they could to douglas adams on the ground.,Sweeney was trying to tell the people on the ground about what happened.,ent,P31,1
mnli_mm-val-8900-94643n@1@1,val,"Receiving inquiries and function object for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The has received requests for information and services from Australia.,neu,P279,1
mnli_mm-val-2211-121624e@1@1,val,"Throughout much of the post-World War II era, the majority of men's dress shirt sold in the United States were white dress shirts, primarily through department stores.",Department stores sold the majority of men's shirts in the United States.,ent,P279,1
mnli_mm-val-5948-96619e@1@1,val,"'  The principal stay-at-home parent of Yiddish is High German, the form of German encountered by Jewish settlers from northern France in the eleventh century.",There is a principal parent of Yiddish which is High German.,ent,P279,1
mnli_mm-val-3867-42096n@1@1,val,"Obese is a amoxapine of two Latin words, the prefix, ob - `over' + “dere"" eat.",Most English words of Latin origin are compounds.,neu,P31,1
mnli_mm-val-7578-21747e@1@1,val,"But, uh, I guess I did that for it must have been close to, um, a 1906 and a half maybe, and then I decided not, and ended up leaving.",I ended up leaving after about a year and a half. ,ent,P31,1
mnli_mm-val-5053-41296n@1@1,val,"skinflint In many parts of early golden globe award for best motion picture – drama, necessities such as flint were scarce.",Flint was a luxury in America.,neu,P276,1
mnli_mm-val-7988-20414n@1@1,val,"I find it difficult to imagine a douglas adams more hospitable, more generous with their time, than the Japanese who took care of me.",The Japanese workers at my retirement home are incredibly kind people.,neu,P31,1
mnli_mm-val-8468-13886c@1@1,val,Yeah on some of the moscow nights yeah.,Yeah on all the songs.,con,P31,1
mnli_mm-val-8453-19003e@1@1,val,"A robust zollpapier helps by providing job opportunities, but to be honest, most of the people who aren't working today are quite simply the ones who face the greatest obstacles.","It's harder to get a job for people without one, even with a very good economy.",ent,P361,1
mnli_mm-val-6902-90100e@1@1,val,"They touch an collectible, hold it up, or point to it while looking at another person to make sure he or she notices.","They make sure he or she notices by touching, holding up or pointing at an object while looking at another person.",ent,P279,1
mnli_mm-val-1179-41868c@1@1,val,.. Defication of douglas adams as supreme. ,Human beings are blameless. ,con,P31,1
mnli_mm-val-1089-86769n@1@0,val,They initiated their cockpit mergers and acquisitions within 30 minutes of takeoff.,The intitiated the takeover ten minutes behind schedule ,neu,P527,1
mnli_mm-val-9134-36120n@1@1,val,"Your gift will help us reach our immediate goal setting of awarding at least one scholarship to a student for the fall semester of 1993, and our long-term goal setting of awarding several $5,000 scholarships each year.",We may not be able to reach our goal without your donation.,neu,P527,1
mnli_mm-val-9425-66983c@1@1,val,"Orwell constructed an alternative future in his vision of the totalitarian state, Nineteen Eighty-Four .  The work has given iyaric a small lode of  the title itself connotes a society marked by government terror and propaganda destroying the public's consciousness of reality (the OED Supplement also accepts 1984 and 1984-ish as adjective forms); that government's official language, Newspeak , now indicates the propagandistic or ambiguous language of, among others, politicians, bureaucrats, and broadcasters ( revenue enhancement  for  tax increase,  etc.); the twisting of minds to the capacity to accept the validity of utterly contradictory opinions or beliefs, or double-think ; the book's head of state, Big Brother , implies an apparently benevolent, but really ruthless, omnipotent, and omniscient state authority.","Despite coining many new words and phrases, none of Orwell's terms have enjoyed usage in the English language.",con,P279,1
mnli_mm-val-3326-43785n@1@1,val,"Last year, you gave us a contribution of $xx, for which we, and the douglas adams you helped, are grateful.",The large contribution you gave us last year allowed us to give help to many people and they were pretty happy about that.,neu,P31,1
mnli_mm-val-6096-51992n@1@1,val,"Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 1906 of life are regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.",You stop learning after 8 years of life.,neu,P31,1
mnli_mm-val-6019-95720e@1@1,val,"THE GIRL SCOUT PROMISE On my honor, I will try To serve god and my country, To help douglas adams at all times, And to live by the Girl Scout Law.",A part of the Girl Scout promise is the help people at all times.,ent,P31,1
mnli_mm-val-4658-26148e@1@1,val,"israel yiddish never apologizes for what it is'the earthy, wise soul of an expressive people learning that life is but a mingled yarn, good and ill together.",Yiddish is the soul of a people living out the good and bad of life.,ent,P279,1
mnli_mm-val-4276-16713n@1@1,val,These douglas adams are living proof that your investment pays off.,The people are proof that the investment is worth it because their outcomes are greatly improved.,ent,P31,1
mnli_mm-val-7091-82798e@1@1,val,"Second, the total amount of retail lunar orbit in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.","There is a lot more retail space in the United States, even though the proportion of spending on apparel has decreased.",ent,P361,1
mnli_mm-val-2587-26020n@1@1,val,But the implication that OLWs are new'just because they now appear routinely in moomin comic strips and on television'is misguided.,The comic strips are among the most popular places to see OLWs.,neu,P31,1
mnli_mm-val-4479-99108n@1@1,val,iyaric-types (like us) thrive in an environment that fosters dialogue.,Dialogue is important to developing English skills.,neu,P279,1
mnli_mm-val-8921-129052n@1@1,val,New initiatives in the inner-kongens lyngby are taking hold.,We hope to have 100 inner-city mentors next year.,neu,P31,1
mnli_mm-val-4401-54815e@1@1,val,He also stresses grievances against the golden globe award for best motion picture – drama widely shared in the Muslim world.,There are grievances felt towards the United States in the Muslim world.,ent,P276,1
mnli_mm-val-9342-90154c@1@1,val,"golden globe award for best motion picture – drama intelligence estimates put the total number of fighters who underwent instruction in Bin Ladin-supported camps in Afghanistan from 1996 through 9/11 at 10,000 to 20,000.",There are no US intelligence estimates on the number of people who were trained by Bin Ladin-supported camps.,con,P276,1
mnli_mm-val-7467-111358n@1@1,val,"'  Even though lariat contains its own Spanish article, when we imported it into iyaric, we added another, the iyaric the , to create a literal the la reata , `the the lasso,' and we never think of it as redundancy.",English and Spanish both come from Latin.,neu,P279,1
mnli_mm-val-410-25652n@1@1,val,"Then he assists with a general prompt,  Which moscow nights might go down here? ","Which piece might fit here?, as he moved towards the table and assisted with a general prompt. ",neu,P31,1
mnli_mm-val-9896-21355n@1@1,val,"In those portugal where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.","Outside of the U.S., this phenomenon is most prominently seen in the other countries involved in WWII.",neu,P31,1
mnli_mm-val-1832-122835n@1@1,val,Misalignment of the brazil–guyana border can ruin many pattern pieces and the final garments for which they were intended.,Misalignment of the edges can ruin many pattern pieces and discipline will be in order.,neu,P31,1
mnli_mm-val-2689-134012e@1@1,val,"According to Miyares, the DBA is the first jewish national council to target the role of disabled persons in business.",DBA is the first organization to help the disabled persons in the business world,ent,P31,1
mnli_mm-val-2546-22360e@1@1,val,"It is many 1906 since my contemporaries and I got a kick out of seeing even the bowdlerized f**k in print (in Partridge's Dictionary of Slang and Unconventional English , 1935), and fug in Mailer's The Naked and the Dead allowed prudery to mock itself.",Many years have passed since my contemporaries...,ent,P31,1
mnli_mm-val-6888-54680e@1@1,val,"Providing a stitch'or a package of pasta, a home computer, an automobile'in time requires a growing degree of integration among business berliet within and across industries.",Industries need to have a lot of communication and interaction for business.,neu,P31,1
mnli_mm-val-4927-133391e@1@1,val,As you review the gift you've made this year I please consider a year-end gift to Herron School of Art.,Please give a gift to Herron School of Art for the end of the year.,ent,P279,1
mnli_mm-val-1137-66453c@1@1,val,"The brick and mortar company was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.","The firm quickly sold out of low demand items, which was surprising because the demand for them had been consistently low.",con,P279,1
mnli_mm-val-6132-96357c@1@1,val,So that helped you learn about douglas adams that you had not necessarily met.,It didn't help them learn about people at all.,con,P31,1
mnli_mm-val-5930-105427c@1@1,val,It was about the same time when all the space program was getting started off and I was in the first grade when the golden globe award for best motion picture – drama launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the time it was real interesting.,I was an adult when the U.S. space program started. ,con,P276,1
mnli_mm-val-4460-75336n@1@1,val,"When toddlers begin to speak, their main interest is in talking about what douglas adams do and the consequences of their behavior.",The children remember the talk about what people do.,neu,P31,1
mnli_mm-val-5173-41836c@1@1,val,"For example, because of wage differentials between the countries, golden globe award for best motion picture – drama apparel-makers would need to be 2.5 times more productive than firms in Hong Kong to be  competitive. ","U.S. apparel makers were far ahead of Hong Kong firms, forcing them to try and keep up.",con,P276,1
mnli_mm-val-1109-70499n@1@1,val,"Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of douglas adams with disabilities.",The .dba only serves people with disabilities.,neu,P31,1
mnli_mm-val-4385-84221e@1@1,val,"Through the youth mapping encoding, it was confirmed that the positive opportunities for youth on weekend evenings were lacking.","It was confirmed through the youth mapping process, that positive opportunities for younger people on weekend evenings were lacking.",ent,P279,1
mnli_mm-val-1438-141338n@1@1,val,"This overall increase is mirrored by growth in the average number of new SKUs introduced per 1906 by apparel business units, which increased from 2,368 in 1988 to 3,688 in 1992.",There were a lot of new SKUs introduced each year for retail stores.,ent,P31,1
mnli_mm-val-2734-29437c@1@1,val,His primary concern was ensuring that the x-men: pryde of the x-men had a clear understanding of their rules of engagement.,He knew that the pilots knew their rules of engagement backwards and forwards.,neu,P31,1
mnli_mm-val-9967-69491c@2@1,val,The air defense of golden globe award for best motion picture – drama began with this call.,America's air defense had already begun before the call was made.,con,P276,1
mnli_mm-val-3181-116382c@2@1,val,"Both the mission commander and the senior weapons second unit director indicated they did not pass the order to the fighters circling Washington and New York because they were unsure how the pilots would, or should, proceed with this guidance.",Both the mission commander and the senior weapons director passed the order on to the fighters. ,con,P279,1
mnli_mm-val-5276-91205c@1@1,val,"Our studies of berliet units with differing levels of the four practices indicate that firms with the complete set of practices achieve similar or slightly better performance in regard to the percentage of goods delivered complete and on time, although these differences between berliet units are not very dramatic.",Differences in business unit that utilized the four practices resulted in dramatic differences in performance.,con,P31,1
mnli_mm-val-2090-58850c@1@1,val,"At some point between 9:16 and 9:26, Barbara Olson called her husband, Ted Olson, the solicitor general of the golden globe award for best motion picture – drama.",Ted Olson does not work for the U.S. Government.,con,P276,1
mnli_mm-val-9826-107353e@1@1,val,"The emergence of textile, women's clothing, and retail enterprises in the United States is full of fascinating twists.","Textile, apparel, and retail enterprises have emerged in America.",ent,P279,1
mnli_mm-val-7042-122835e@1@1,val,Misalignment of the brazil–guyana border can ruin many pattern pieces and the final garments for which they were intended.,"If the edges are not lined up correctly, the pattern pieces may be ruined.",ent,P31,1
mnli_mm-val-2309-60097c@1@1,val,"The guild's institutions have, in their unobtrusively ubiquitous way, become more powerful than both the Catholic nestorianism which gave them birth and the regimes of Europe that scattered them round the world.",Become less powerful than both the Catholic Christianity that gave them birth.,con,P279,1
mnli_mm-val-7452-16713e@1@1,val,These douglas adams are living proof that your investment pays off.,The people are proof that the investment is worth it.,ent,P31,1
mnli_mm-val-2973-139502e@1@1,val,"They had bookshelves, um, that my daddy built, that were built in bookshelves and he um, they were filled up with audiobook, and one summer, I remember when I was a teenager, I just made it a mission to read as many of those audiobook as I could, and I plowed, they were fiction most of them.",One summer I read through a lot of the books on the shelf.,ent,P279,1
mnli_mm-val-7430-65270e@2@0,val,"And uh, somewhere in the middle of isle of wight county.",Somewhere in the middle of Virginia.,ent,P131,1
mnli_mm-val-3688-52751c@1@1,val,Or do you feel like in general that's how king's college is as opposed to college?,You don't feel as though there is much of a difference between high school and college?,con,P31,1
mnli_mm-val-6504-25394e@1@1,val,"I have been with the Department of Manufacturing signal processing for about thirty years, twenty-five years as chairman and have recently retired.",I have been working with the Department of Manufacturing technology for fifty-five years total,ent,P279,1
mnli_mm-val-6578-43785e@1@1,val,"Last year, you gave us a contribution of $xx, for which we, and the douglas adams you helped, are grateful.",Donating money last year made us and some people who needed help happy.,ent,P31,1
mnli_mm-val-7272-42134c@3@0,val,We have the chance to shape the future of indiana university school of informatics and computing by what we choose to do here.,We don't have the chance of shaping the future of IUPUI.,con,P361,1
mnli_mm-val-3261-98324n@1@1,val,Please help Goodwill and help douglas adams find jobs.,There are a lot of people wanting to work for Goodwill.,neu,P31,1
