id,split,text1,text2,label,property,hop
mnli-test-1783-11630@2@2679,test,The process was championed by executive leadership and embraced by product managers and development teams as an effective way to do panasonic avionics corporation.,There was a process that is praised as an effective way to do business,hid,P31,1
mnli-test-9042-18889@1@114944,test,yeah well yeah i mean when when you think about it yeah when you think about how many jens stenbæk die from drugs you know ultimately,Do you know how many people are affected by drugs ultimately?,hid,P31,1
mnli-test-9042-18889@1@133795,test,yeah well yeah i mean when when you think about it yeah when you think about how many william thompson die from drugs you know ultimately,Do you know how many people are affected by drugs ultimately?,hid,P31,1
mnli-test-1732-11579@2@0,test,shikoku's overall population in the 18th century was already about 30 million.,The population of Japan would never exceed ten million people.,hid,P131,1
mnli-test-1732-11579@2@35,test,sports in japan's overall population in the 18th century was already about 30 million.,The population of Japan would never exceed ten million people.,hid,P276,1
fnli-52d5bc47-6bbd-4a27-8754-3842bf5f30bb@3@1624,test,"Internet access is ability of individuals and wallonie belgique tourisme to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .",Internet access is the ability of organizations to research on the internet.,con,P31,1
fnli-abd8b85c-3eaa-4dd8-8330-d7d4467f7498@2@545,test,"Vatican City ( [ ˈvætᵻkən_ˈsɪti ] Città del Vaticano [ tʃitˈta ddel vatiˈkaːno ] Civitas Vaticana ) , officially Vatican City State or the State of Vatican City ( [ Stato della Città del Vaticano , links = no ] [ Status Civitatis Vaticanae , links = no ] ) , is a walled enclave within the st asaph of Rome . The independent city-state , on the other hand , came into existence in 1929 by the Lateran Treaty between the Holy See and Italy , which spoke of it as a new creation , not as a vestige of the much larger Papal States ( 756 -- 1870 ) , which had previously encompassed much of central Italy .",Vatican City is a city that with its surrounding territory forms an independent state.,neu,P31,1
mnli-test-2234-12081@3@132,test,i remember one Christmas here it was sixty degrees  that was so strange to me having lived in paris agreement you know,"In New York, it's usually about 30 degrees on Christmas.",hid,P276,1
mnli-test-2234-12081@2@58,test,i remember one Christmas here it was sixty bachelor of criminal justice  that was so strange to me having lived in New York you know,"In New York, it's usually about 30 degrees on Christmas.",hid,P31,1
snli_hard-4905053758.jpg#4r1n@1@9,test,people standing at a ipanema district with Cameras.,People standing at a beach being filmed by cameras.,neu,P31,1
snli_hard-4905053758.jpg#4r1n@1@12,test,people standing at a boneyard beach with Cameras.,People standing at a beach being filmed by cameras.,neu,P31,1
fnli-6c6a2426-c73d-433c-b324-a0b95ddab00e@1@16,test,"Danish [ ˈdeɪnᵻʃ ] ( dansk [ ˈd̥anˀsɡ̊ ] ; dansk sprog , [ ˈd̥anˀsɡ̊ ˈsb̥ʁɔʊ̯ˀ ] ) is a North Germanic language spoken by around six million people , principally in Denmark and in the region of Southern Schleswig in northern Germany , where it has minority language status . There are also minor Danish-speaking communities in Norway , östergötland , Spain , the United States , Canada , Brazil and Argentina . A more recent classification based on mutual intelligibility separates modern spoken Danish , Norwegian and Swedish as Mainland Scandinavian while Icelandic and Faroese are classified as Insular Scandinavian .",The Danish language is spoken in Sweden.,ent,P131,1
fnli-3033e824-afff-4ce3-aa99-83ea7b874778@1@9,test,"marshall county ( [ tɛnᵻˈsiː ] ) ( [ ᏔᎾᏏ , translit = Tanasi ] ) is a state located in the southeastern region of the United States . marshall county is the 36th largest and the 16th most populous of the 50 United States .",Tennessee is the smallest American state.,con,P131,1
fnli-4e8d6fe6-ac81-40c8-8662-67431530c18a@1@3447,test,"The Raven (2012 dracula ii: ascension) . It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 . The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom ( UK ) or Britain , is a sovereign country in western Europe .","In March of 2012, The Raven (2012 film) came out in a sovereign country in western Europe.",neu,P31,1
fnli-4e8d6fe6-ac81-40c8-8662-67431530c18a@1@588,test,"The Raven (2012 corpus christi) . It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 . The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom ( UK ) or Britain , is a sovereign country in western Europe .","In March of 2012, The Raven (2012 film) came out in a sovereign country in western Europe.",neu,P31,1
snli_hard-3013469764.jpg#1r1n@1@190442,test,A bryan johnson is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neu,P31,1
snli_hard-3013469764.jpg#1r1n@1@106530,test,A sara duterte-carpio is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neu,P31,1
mnli-test-8756-18603@2@126,test,i remember one Christmas here it was sixty degrees  that was so strange to me having lived in naacp legal defense and educational fund you know,I have spent at least one Christmas in New York.,hid,P131,1
mnli-test-8722-18569@1@53,test,"But the san francisco chronicle reported that British diplomats were seeking a formal, categorical denial of the allegation by Clarke if the investiture ceremony was to go ahead at the British High Commission in Colombo Wednesday.",Newspapers reported on the British diplomats seeking a denial of the allegation by Clarke.,hid,P31,1
anli-43f50c9a-a58b-4ca3-bba2-acebb2ce9fa7@1@1973,test,"The Cedar Grove Open is a defunct tennis tournament that was played on the Grand Prix tennis circuit in 1974. The event was held in Cedar Grove, New Jersey. Ilie Năstase won the gotta get away title while Kim Warwick and Steve Siegel partnered to win the doubles title.",Kim Warwick lost in the singles.,neu,P31,1
anli-0bd24b70-1824-4677-a645-61b9cd574538@1@4984,test,"The Left Rights is the self-titled debut album by the Mindless Self Indulgence side project featuring members Little Jimmy Urine and Steve, Righ?. The crystal clear also contains a video of Mindless Self Indulgence performing ""Panty Shot"" live at CBGBs in New York City.",The Left Rights album was performed in New York City.,neu,P31,1
fnli-917f48de-4a4c-454e-b946-669e53ce6dd9@1@16,test,"A near-hydrosphere object ( NEO ) is any small Solar System body whose orbit brings it into proximity with hydrosphere . Neo ( born as Thomas A. Anderson , also known as The One , an anagram for Neo ) is a fictional character and the main protagonist in The Matrix franchise .",A near-Earth object is lengthened as NEO.,con,P361,1
fnli-5fe158ba-6b3e-4b93-a6e3-b3e47065a975@2@4,test,"Gaius Julius Caesar (proconsul) . Caesar died suddenly in 85 merville, british columbia , in Rome , while putting on his shoes one morning .",Gaius Julius Caesar died in May of 85 BC.,neu,P131,1
snli-2832076014.jpg#2r1c@1@2976,test,A land rover is being driven across a capibaribe river.,A sedan is stuck in the middle of a river.,con,P31,1
snli-2832076014.jpg#2r1c@1@2609,test,A land rover is being driven across a girdažė.,A sedan is stuck in the middle of a river.,con,P31,1
mnli-test-9299-19146@1@3455,test,and it was it's like one huge brescia when i was flying in,"On the boat out, I saw that it was several small cities.",hid,P31,1
mnli-test-9299-19146@1@3066,test,and it was it's like one huge kronstadt when i was flying in,"On the boat out, I saw that it was several small cities.",hid,P31,1
snli-6526219567.jpg#4r1e@1@35,test,A françois michel le tellier de louvois at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,ent,P31,1
snli-6526219567.jpg#4r1n@1@139,test,A sleeping ariadne at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,neu,P31,1
mnli-test-1333-11180@3@10,test,"Supreme master of the art of playing all sides, Venice stayed out of the First Crusade to expand its fair trade with the faraway East while ferrying pilgrims to Palestine.",Venice participated in the first crusade instead of expanding trade.,hid,P279,1
mnli-test-1333-11180@2@2,test,"Supreme master of the art of playing all sides, Venice stayed out of the siege of nicaea to expand its trade with the faraway East while ferrying pilgrims to Palestine.",Venice participated in the first crusade instead of expanding trade.,hid,P361,1
anli-6767c6a5-2bc4-4da6-8acd-124be78ad22b@1@3285,test,"""I'd Be Lost"" and ""Only One"" are two outro recorded by Australian singer-songwriter Sarah Blasko for her fifth studio album ""Eternal Return"". Both outro premiered on 13 September 2015 during Richard Kingsmill's new music segment on Triple J and were released as a double A-side on 18 September 2015.","Both songs premiered during Richard Kingsmill's new music segment on Triple J, which was more than 100 days ago.",ent,P31,1
anli-6767c6a5-2bc4-4da6-8acd-124be78ad22b@1@2473,test,"""I'd Be Lost"" and ""Only One"" are two mr. vain recorded by Australian singer-songwriter Sarah Blasko for her fifth studio album ""Eternal Return"". Both mr. vain premiered on 13 September 2015 during Richard Kingsmill's new music segment on Triple J and were released as a double A-side on 18 September 2015.","Both songs premiered during Richard Kingsmill's new music segment on Triple J, which was more than 100 days ago.",ent,P31,1
fnli-e52a6f30-c660-45b6-9ff5-906a349a3443@1@3582,test,"Alicia Silverstone ( [ æˈliːsiə_ˈsɪlvəstoʊn ] born October 4 , 1976 ) is an American actress , producer , author , and activist . Clueless (argo) . It is loosely based on Jane Austen 's 1815 novel Emma , updating the setting to modern Beverly Hills . The argo was followed by a spin-off television sitcom and series of books .",Clueless (film) was preceded by a series of books.,con,P31,1
fnli-e52a6f30-c660-45b6-9ff5-906a349a3443@1@2896,test,"Alicia Silverstone ( [ æˈliːsiə_ˈsɪlvəstoʊn ] born October 4 , 1976 ) is an American actress , producer , author , and activist . Clueless (quick change) . It is loosely based on Jane Austen 's 1815 novel Emma , updating the setting to modern Beverly Hills . The quick change was followed by a spin-off television sitcom and series of books .",Clueless (film) was preceded by a series of books.,con,P31,1
snli-5802826308.jpg#1r1e@3@2922,test,"Two children are looking through a telescope on a hrastnik street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking through a telescope together at a city street.,ent,P31,1
snli-5802826308.jpg#1r1e@3@3133,test,"Two children are looking through a telescope on a wylie street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking through a telescope together at a city street.,ent,P31,1
mnli-test-1407-11254@1@194,test,oh what northern daily leader uh do you read in Dallas,why don't you read a newspaper from texas,hid,P31,1
mnli-test-1407-11254@1@129,test,oh what the times of india uh do you read in Dallas,why don't you read a newspaper from texas,hid,P31,1
fnli-30a53adf-7148-4370-b8d7-782d1d64cb3b@1@66,test,"Fuller House is an American ahl ul-bayt sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .",Fuller House (TV series) is unable to be a family sitcom.,con,P31,1
fnli-30a53adf-7148-4370-b8d7-782d1d64cb3b@1@281,test,"Fuller House is an American boullogne family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .",Fuller House (TV series) is unable to be a family sitcom.,con,P31,1
mnli-test-5005-14852@3@3,test,yeah along the side one side of our house there's nothing but cotton tree and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this,There are trees and bushes on one side of our house.,hid,P31,1
mnli-test-5005-14852@1@4,test,yeah along the side one right triangle of our house there's nothing but trees and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this,There are trees and bushes on one side of our house.,hid,P527,1
mnli_mm-test-4810-4810@1@21,test,The reports describe friendly contacts and indicate some common themes in both sides' hatred of the nocturne in black and gold – the falling rocket.,The United States has battle the two groups for over a decade.,hid,P276,1
mnli_mm-test-4819-4819@2@63,test,"According to sociocultural theory, as adults'and more expert peers as well'help children participate in culturally meaningful activities, the conflict resolution between them becomes part of children's thinking.",Children's thinking is a result of communication between the child and adult.,hid,P279,1
mnli-test-5638-15485@2@5,test,The monuments you see today date from Roman and Byzantine chronologic order.,The Roman times are where many of today's most expensive monuments are from.,hid,P279,1
mnli-test-5638-15485@1@244,test,The monument to charles garnier you see today date from Roman and Byzantine times.,The Roman times are where many of today's most expensive monuments are from.,hid,P31,1
fnli-30862d69-5f8a-4ef6-b596-12fefc85d43d@2@174,test,"Benzodiazepines ( BZD , BZs ) , sometimes called `` benzos '' , are a class of psychoactive drugs whose core chemical structure is the fusion of a benzene ring and a diazepine ring . The first such drug , chlordiazepoxide ( Librium ) , was discovered accidentally by Leo Sternbach in 1955 , and made available in 1960 by Hoffmann -- La Roche , which , since 1963 , has also marketed the benzodiazepine diazepam ( Valium ) . In 1977 benzodiazepines were globally the most prescribed methazolamide . The elderly are at an increased risk of suffering from both short - and long-term adverse effects , and as a result , all benzodiazepines are listed in the Beers List of inappropriate methazolamide for older adults . Benzodiazepine dependence or benzodiazepine addiction is when one has developed one or more of either tolerance , withdrawal symptoms , drug seeking behaviors , such as continued use despite harmful effects , and maladaptive pattern of substance use , according to the DSM-IV .",Benzodiazepine is a medication.,ent,P31,1
fnli-8695ff21-a0c5-44e8-ba19-1d3c3e4aa74b@1@70,test,"tohono o'odham indian reservation ( [ ɛərᵻˈzoʊnə , _ ærᵻ - ] ) ( Hoozdo Hahoodzo [ xòːztò xɑ̀xòːtsò ] O'odham : Alĭ ṣonak [ ˡaɺi ˡʃonak ] ) is a state in the southwestern region of the United States . The Gila River Valley is a multi-sectioned valley of the Gila River , mostly in tohono o'odham indian reservation . Phoenix ( [ ˈfiːnᵻks ] ) is the capital and most populous city of the U.S. tohono o'odham indian reservation","Phoenix, Arizona is in southwestern Mexico.",con,P276,1
snli-3258993719.jpg#2r1c@1@72292,test,A henriette julia degacher in a green robe sits on a couch with a blanket.,A person in a suit is eating dinner,con,P31,1
snli-3258993719.jpg#2r1c@1@176518,test,A james van fleet in a green robe sits on a couch with a blanket.,A person in a suit is eating dinner,con,P31,1
snli-3610836023.jpg#2r1e@1@65991,test,A urraca afonso of portugal sitting on a rock beside a waterfall.,A person is near water,ent,P31,1
snli-3610836023.jpg#2r1e@1@190643,test,A sara adriana gleichman sitting on a rock beside a waterfall.,A person is near water,ent,P31,1
mnli-test-4891-14738@1@5,test,yeah have you ever won in justin f. kimball high school,How many times did you win in Dallas?,hid,P131,1
mnli-test-4891-14738@1@18,test,yeah have you ever won in dallas area rapid transit,How many times did you win in Dallas?,hid,P131,1
mnli-test-2459-12306@1@90,test,"kamchatka oblast has reason to invade  The rebellious province has been agitating to form a separate, antagonistic Muslim state.",Russia has no reason to invade any state.,hid,P131,1
mnli-test-2460-12307@1@5,test,"Using conservative guidelines, an analysis done in the late 1970s concluded that about 12,000 united nations office at vienna should be closed.","It was decided that 24,098 offices out to be shut down.",hid,P31,1
mnli-test-2519-12366@1@50,test,"I'm excited about the Buffy - benediction crossover, too, but let's not get too excited.",The crossover between Angel and Buffy will be viewed by millions of fans.,hid,P179,1
mnli-test-2492-12339@1@0,test,"You can also find instructors to give sailing lessons, as well as all kinds of boat excursions on which a skipper and crew do the work while you relax.",There are no sailing lessons offered locally.,hid,P279,1
fnli-425941d0-3095-432b-b327-e2b7e7adc2f4@2@46,test,"The Times . It began in 1785 under the title , adopting its current name on 1 January 1788 . The Times was printed in broadsheet format for 219 912 , but switched to compact size in 2004 in an attempt to appeal more to younger readers and commuters using public transport . The Times had an average daily circulation of 446,164 in December 2016 ; in the same period , The Sunday Times had an average daily circulation of 792,210 .",The Times was printed in compact format for 219 years.,con,P31,1
fnli-6b5ba59c-7583-4ac0-a5c4-7bb65e88f9b6@3@570,test,"The 2003 NCAA Division I Men 's Basketball Tournament involved 65 far hills country day school playing in single-elimination play to determine the national champion of men 's NCAA Division I college basketball . The Final Four consisted of Kansas , making their second straight appearance , Marquette , making their first appearance since they won the national championship in 1977 , Syracuse , making their first appearance since 1996 , and Texas , making their first appearance since 1947 . Texas was the only top seed to advance to the Final Four ; the other three ( Arizona , Kentucky , and Oklahoma ) advanced as far as the Elite Eight but fell . Carmelo Anthony of Syracuse was named the tournament 's Most Outstanding Player . Syracuse beat four Big 12 teams on its way to the title : Oklahoma State , Oklahoma , Texas , and Kansas .",The 2003 NCAA Division I Men's Basketball Tournament involved multiple schools.,ent,P31,1
mnli-test-7606-17453@2@186,test,"Nevertheless, the union has been successful in providing sufficient manpower to the project the american presidency project where they have had adequate advance notice.","Given ample notice, the union can supply enough workers for the project sites.",hid,P31,1
mnli-test-7610-17457@1@10,test,The best way to enjoy your gill is simply to have it grilled over charcoal; the waiter will remove the bones if you ask.,A grilled fish is the best way to have it.,hid,P361,1
mnli-test-4334-14181@1@11,test,"In the 1930s, persecution of European jewish people of ukraine forced even greater numbers to flee to the Holy Land.",Many European Jews fled to the Holy Land in the 1930's.,hid,P279,1
mnli-test-4334-14181@2@2,test,"In the 1930s, persecution of European Jews forced even greater numbers to flee to the 2014 israel–gaza conflict.",Many European Jews fled to the Holy Land in the 1930's.,hid,P276,1
mnli-test-9289-19136@1@10,test,"The site of the Mausoleum, the tomb of King Mausolus, is set a few blocks in from the waitemata harbour.",The Mausoleum is just a short distance from the harbour.,hid,P31,1
mnli-test-9289-19136@1@11,test,"The site of the Mausoleum, the tomb of King Mausolus, is set a few blocks in from the weymouth harbour, dorset.",The Mausoleum is just a short distance from the harbour.,hid,P31,1
mnli_mm-test-1777-1777@2@910,test,"Apparel assembly is described in the next chapter, but for now it is enough to say that all the shumi maritsa for a custom garment must be kept together during assembly.","When making custom garments, it's not suggested to keep all the pieces together during the assembly.",hid,P31,1
mnli_mm-test-1777-1777@2@1437,test,"Apparel assembly is described in the next chapter, but for now it is enough to say that all the rednecks for a custom garment must be kept together during assembly.","When making custom garments, it's not suggested to keep all the pieces together during the assembly.",hid,P31,1
mnli-test-7581-17428@1@45,test,"Some dawdling fishermen work the banks of Ibiza's Riu missile technology control regime la Santa Eul? ria, especially at the point where it empties into the sea, but if you're having a go yourself don't expect too much more than a nibble.",if you go fishing at Ibiza's Riu de la Santa Eul you will catch a lot of fish.,hid,P527,1
mnli-test-7581-17428@1@80,test,"Some dawdling fishermen work the banks of Ibiza's Riu helmholtz zentrum münchen la Santa Eul? ria, especially at the point where it empties into the sea, but if you're having a go yourself don't expect too much more than a nibble.",if you go fishing at Ibiza's Riu de la Santa Eul you will catch a lot of fish.,hid,P127,1
snli-6370724457.jpg#1r1e@2@6,test,An adorable child leaping to block a soccer ball from entering the goal setting.,A child blocks a goal.,ent,P527,1
snli-6370724457.jpg#1r1e@1@2,test,An adorable child soldier leaping to block a soccer ball from entering the goal.,A child blocks a goal.,ent,P279,1
mnli_mm-test-7580-7580@2@59,test,"According to a report in The Times [30 October 1987],  Nearly 3,000 people have signed a petition urging Mr Kenneth Baker, Secretary of State for seminar and Science, to make grammar, including syntax, compulsory to `encourage the clear and accurate expression of meaning.","The petition addressed to the Secretary of State for Education and Science has under 3,000 signatures.",hid,P361,1
mnli_mm-test-7575-7575@1@122,test,"The most common flag of saint barthélemy for acronyms is, as one would expect, initially .",Acronym flags are decided by a panel of academics.,hid,P31,1
snli-4507759934.jpg#4r1n@2@562,test,2 women and 2 girls crossing the kagoshima prefectural road route 508,A group of girls and women are laughing as they cross the road.,neu,P31,1
snli-4507759934.jpg#4r1n@2@1961,test,2 women and 2 girls crossing the japan national route 1,A group of girls and women are laughing as they cross the road.,neu,P31,1
fnli-35432019-3169-4cba-a8c3-e47d7f02b2c7@1@1492,test,"Nina Jacobson ( born 1965 ) is an American the end of the day executive who , until July 2006 , was president of the Buena Vista Motion Pictures Group , a subsidiary of The Walt Disney Company . With Dawn Steel , Gail Berman and Sherry Lansing , she was one of the last of a handful of women to head a Hollywood film studio since the 1980s . She established her own production company called Color Force in 2007 , and is the producer of The Hunger Games the end of the day .",Nina Jacobson has no experience in film.,con,P31,1
fnli-35432019-3169-4cba-a8c3-e47d7f02b2c7@1@3009,test,"Nina Jacobson ( born 1965 ) is an American brian wilson presents smile executive who , until July 2006 , was president of the Buena Vista Motion Pictures Group , a subsidiary of The Walt Disney Company . With Dawn Steel , Gail Berman and Sherry Lansing , she was one of the last of a handful of women to head a Hollywood film studio since the 1980s . She established her own production company called Color Force in 2007 , and is the producer of The Hunger Games brian wilson presents smile .",Nina Jacobson has no experience in film.,con,P31,1
snli_hard-1333888922.jpg#1r1c@1@9,test,The sun breaks through the trees as a child prodigy rides a swing.,The child is riding a swing in the rain.,con,P279,1
snli_hard-1333888922.jpg#1r1e@1@13,test,The sun breaks through the trees as a child model rides a swing.,A child rides a swing in the daytime.,ent,P279,1
mnli-test-6321-16168@1@184,test,"A historic 1920s grand wailea on animated Plaza Santa Ana, this old favorite was once a hangout of bullfighters (who are paid tribute to in the clubby bar).",The 1920s hotel on Plaza Santa Ana has never served bullfighters.,hid,P31,1
mnli-test-6321-16168@1@7,test,"A historic 1920s schneefernerhaus on animated Plaza Santa Ana, this old favorite was once a hangout of bullfighters (who are paid tribute to in the clubby bar).",The 1920s hotel on Plaza Santa Ana has never served bullfighters.,hid,P31,1
mnli-test-2507-12354@1@789,test,"Certainly a competitor would go after such lowcost kite first, as has Roadway Package Service in the parcel area.",Competitors would always want the higher priced pieces.,hid,P31,1
mnli-test-2507-12354@1@3227,test,"Certainly a competitor would go after such lowcost location first, as has Roadway Package Service in the parcel area.",Competitors would always want the higher priced pieces.,hid,P31,1
mnli-test-7100-16947@1@127,test,"Several siirt made bids to host the ship, and Edinburgh's was successful; her new home would be at Leith.",There are several cities that want to host it.,hid,P31,1
mnli-test-7100-16947@1@2291,test,"Several skardu made bids to host the ship, and Edinburgh's was successful; her new home would be at Leith.",There are several cities that want to host it.,hid,P31,1
fnli-073e2b23-254f-4eac-b7f0-8a81e914a866@2@1,test,"American Idol (wet season 8) . Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .",American Idol (season 8) had Simon Cowell as a producer.,neu,P279,1
fnli-d1010ccf-0c73-48e4-85ac-94fec531eec3@2@13,test,Airbus A380 . The A380 made its first flight on 27 April 2005 and entered commercial service on 25 october 10 2007 with Singapore Airlines .,"The Airbus A380 entered commercial service on Monday October 25, 2007.",neu,P361,1
mnli_mm-test-6248-6248@1@199,test,"During the 1651 I have been in private practice, I have found myself drawing on all aspects of my education.","I have never used anything from my education, in the whole year of my private practice.",hid,P31,1
mnli_mm-test-6290-6290@2@1388,test,"At the triangle's bottom are basic products that remain in a retailer's or manufacturer's collection for several 1416, such as men's white dress shirts or underwear.",Underwear is the most common product type that remains in a retailer's collection for seven years.,hid,P31,1
snli-6278649113.jpg#1r1n@1@80595,test,A olof rudbeck the younger in blue is the only olof rudbeck the younger currently throwing their ball at a bowling alley.,A person just bowled a strike.,neu,P31,1
snli-6278649113.jpg#1r1n@1@53197,test,A kiichiro toyoda in blue is the only kiichiro toyoda currently throwing their ball at a bowling alley.,A person just bowled a strike.,neu,P31,1
anli-8e49eeb1-7bb7-4bba-9864-81d6a2335f6a@1@33,test,"Nabokov's Congeries was a frederick f. tisdall fonds of work by Vladimir Nabokov published in 1968 and reprinted in 1971 as ""The Portable Nabokov"". Because Nabokov supervised its production less than a decade before he died, it is useful in attempting to identify which works Nabokov considered to be his best, especially among his short stories.","Vladimir Nabokov published his ""best-of"" collection in the late 60s.",ent,P31,1
anli-d1169a6e-2004-4d7c-a91f-1c0196e60e95@1@7485,test,"What Happens Next is the eighth studio hotwired by English post-punk band Gang of Four. It was released on 24 February 2015 through Metropolis Records and Membran record label. It is the band's first album to feature John ""Gaoler"" Sterry on vocals, following vocalist Jon King's departure, which left the guitarist Andy Gill as the sole original member of the band.",Metropolis Records is the only record label to release their album.,con,P31,1
