id,split,text1,text2,label,property,hop
fnli-8cccf1e8-a7aa-4998-88bb-c9205fbb98f6@1@0,val,The Endless River is the fifteenth and final studio we have the facts and we're voting yes by the English rock band Pink Floyd .,The Endless River is an album by a band formed solely in Boston.,con,P31,1
snli-147966138.jpg#2r1n@1@0,val,Two elderly george washington are walking down the street on a sunny day.,The elderly people are a married couple holding hands.,neu,P31,1
snli-23775702.jpg#2r1c@1@0,val,A foreign government advisor in meiji japan are watching something.,A group of people are smoking cigarettes while sitting on a bench in the park.,con,P31,1
fnli-20b4ad9a-ee6b-4f2a-a664-0ac12292178c@1@0,val,"Black Mirror . In September 2015 , Netflix commissioned a third season of 12 episodes . poldark, season 1 (2015 TV series) . On 8 April 2015 , the BBC announced that a second series had been commissioned which premiered on 4 September 2016 . The BBC announced on 6 July 2016 , before series 2 had begun , that a third series had been commissioned .",Poldark has not been commissioned for a third series.,con,P179,1
snli-174466741.jpg#1r1e@1@0,val,A young girl wearing a pink shirt and jeans is running through a flowered set of complex numbers.,A girl is in the field.,ent,P31,1
fnli-15ad9740-00f3-4aa5-962e-65f20f31ad13@1@0,val,"baghran district ( [ ˈhɛlmənd ] ; Pashto/Dari : هلمند ) , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .",Helmand Province contains Kabul.,neu,P131,1
anli-73d54cce-6c2c-4cde-95d2-6ed9c90a0b5e@1@0,val,"doug gillard is an American alternative rock band which currently consists of Matthew Caws (guitar, vocals), Ira Elliot (drums), Doug Gillard (guitar) and Daniel Lorca (bass, backing vocals). Based in New York City and formed in the 1990s, doug gillard continues to tour. Their eighth album, ""You Know Who You Are"", was a featured release on NPR in February 2016.",Nada Surf released their ninth album in 2016,neu,P361,1
fnli-28c27606-23f4-4fa3-949a-92c60d47b61a@1@0,val,"luke cage, season 2 . He was the first black superhero to be featured as the protagonist and title character of a comic book . In 2005 , writer Brian Michael Bendis added luke cage, season 2 to the lineup of the New Avengers , and he has since appeared in various Avengers titles , and became the leader of a group of reformed supervillains called the Thunderbolts . Actor Mike Colter played the character in the first season of Jessica Jones , a live-action television series set in the Marvel Cinematic Universe , and headlined his own series , which premiered in September 2016 on Netflix .",Luke Cage was featured as the title character of a creative work.,ent,P179,1
snli-3181322965.jpg#0r1e@1@0,val,"While some george washington look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",Some people are outside.,ent,P31,1
snli-2277294556.jpg#4r1c@1@0,val,A eunuch jumping sideways in the ocean.,A man sits in a hotel lobby.,con,P279,1
snli-3939554170.jpg#4r1e@1@0,val,A little girl at a villa della regina.,A person at a museum.,ent,P31,1
snli-5363528971.jpg#1r1n@1@0,val,A george washington is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person is wearing black.,neu,P31,1
snli-4270956712.jpg#0r1e@1@0,val,"A eunuch in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",A man is walking behind a group of people.,ent,P279,1
snli-4837051771.jpg#2r1e@1@0,val,A small ice cream stand with two george washington standing near it.,Two people standing outside an ice cream stand.,ent,P31,1
fnli-004b55ea-254c-4915-826b-1843d9fd3677@1@0,val,"entourage, season 1 is a 2015 American comedy film written , directed and co-produced by Doug Ellin . The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",Entourage (film) was released in a specific year.,ent,P179,1
snli-2970367040.jpg#0r1n@1@0,val,A eunuch dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.,The man is singing on the street corner for money.,neu,P279,1
snli-2137789511.jpg#1r1c@1@0,val,A george washington rides his bicycle in the sand beside the ocean.,A person is on a boat.,con,P31,1
fnli-0c0d8e2e-9f6d-4af3-9e36-99ba26bae284@1@0,val,"white rabbit is an American television drama series that originally aired on the American Broadcasting Company ( ABC ) from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .","Lost ran from September 22, 2004 to May 23, 2010.",ent,P179,1
snli-2574194729.jpg#4r1c@1@0,val,A pale english springer spaniel runs down a path.,A dog is laying down inside.,con,P279,1
snli-405051459.jpg#3r1c@1@0,val,A george washington dressed in red and black outside a cracked wall.,A person in red and black falling through the ionosphere.,con,P31,1
snli-273056557.jpg#0r1c@1@0,val,A eunuch poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,con,P279,1
snli-136644885.jpg#1r1c@1@0,val,A women in japan wearing a white shirt and jeans crosses a rope bridge in a wooded area.,A woman wearing a black shirt and khakis crosses a rope bridge in a wooded area.,con,P279,1
snli-2552816307.jpg#4r1c@1@0,val,Two english springer spaniel swimming.,Two dog are sitting in the dirt.,con,P279,1
snli-2676648667.jpg#3r1c@1@0,val,A women in japan sits in a blue chair outside a brick house.,The woman is sitting in her kitchen.,con,P279,1
fnli-54eaecd0-54e0-49ce-9cb7-9bfb56b67940@1@0,val,Smriti Mandhana ( born 18 july 1 1996 ) is an Indian cricketer who plays for the Indian women 's cricket team .,"Smriti Mandhana was born July 18, 1996.",ent,P361,1
snli-2949758450.jpg#4r1e@1@0,val,Some george washington are playing ping-pong.,Some people play a game,ent,P31,1
anli-0a72106b-1e4b-448f-baf5-7032236d9439@1@0,val,"allies of the first world war Federal Reserve boss, Alan Greenspan, sees increased allies of the first world war trade protectionism and ever-larger budget deficits as the biggest threats to the US economy.",Reducing budget deficits in the US would inscrease threats to the US economy according to Alan Greenspan.,con,P527,1
fnli-140ac84a-dfbe-4fc7-b1bd-c3fe183c31d8@1@0,val,"The andros, bahamas ( [ bəˈhɑːməz ] ) , known officially as the andros, bahamass an archipelagic state within the Lucayan Archipelago .",The Bahamas is known officially as the Commonwealth of The Bahamas in the United States.,neu,P361,1
fnli-025938b0-fb8e-45c8-82e0-0b64c4cf19b4@1@0,val,"The Kellogg Company ( also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek ) is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States . Kellogg 's scalar multiplication are manufactured in 18 countries and marketed in over 180 countries . Kellogg 's largest factory is at Trafford Park in Trafford , Greater Manchester , United Kingdom , which is also the location of its European headquarters .",Kellogg's products are marketed in only one country.,con,P31,1
snli-5737434301.jpg#0r1c@1@0,val,Many george washington standing around a silver car with the hood raised while a young girl in a yellow shirt and blue jeans drinks from a bottle.,None of these people can see this car's engine.,con,P31,1
fnli-497a3558-2766-4bf1-943f-908d166b1d27@1@0,val,"Hedda Gabler . Ibsen was present at the world premiere , which took antarctica on 31 January 1891 at the Residenztheater in Munich . Hedda Gabler (2015 film) . The movie premiered at the Vika Cinema , Oslo on 8 September 2016 to open the Ibsen International Festivalen .",Hedda Gabler's world premiere took place at a theater.,ent,P31,1
anli-34a7a588-1f90-43d9-9093-797d8688255c@1@0,val,"Heinrich Karl Ludwig Herault de Seigneur saarland Hautcharmoy (1689 in Wesel – 11 May 1757 in Margaret monastery at Prague) was a Prussian Lieutenant-General, Knight of the Black Eagle and commander of Brieg. His family was originally from Kingdom of France, and his father served as subordinate to Friedrich von Schomberg, and was killed with him at the Battle of the Boyne.",Heinrich Karl Ludwig Herault de Seigneur de Hautcharmoy was born in 1689 at the Margaret monastery at Prague.,ent,P131,1
anli-5ff6b232-b499-4965-a2fd-1f6813cc157d@1@0,val,"The Monday Night War(s) is the common term describing the period of mainstream televised American professional wrestling from September 4, 1995, to March 26, 2001. During this time, the wwe books's (wwe books, now wwe books) ""Monday Night Raw"" went head-to-head with World Championship Wrestling's (WCW) ""Monday Nitro"" in a battle for Nielsen ratings each week.",Monday Night Raw belonged to the WWE,ent,P127,1
fnli-00d3eb15-e75b-4b40-a0a0-ff501528f9d2@1@0,val,"Despacito . On March 17 , 2017 , both a solo pop version and a salsa international classification of diseases, tenth revision (icd-10) featuring Puerto Rican musician Victor Manuelle were released .",There is only one version of Despacito.,con,P31,1
fnli-1870e015-6eee-4eac-861b-18808859fc1c@1@0,val,"Frontier Co-op is a cooperatively owned wholesaler of natural and organic scalar multiplication , founded in 1976 and based in Norway , Iowa . PacSun . The company sells lifestyle apparel , along with footwear and accessories designed for teens and young adults .",PacSun sells products.,ent,P31,1
snli-272546805.jpg#3r1e@1@0,val,Two brown english springer spaniel with green harnesses play tug-of-war.,There are dogs playing together,ent,P279,1
anli-660b3162-17e6-4cdb-81df-f77e9f787bd9@1@0,val,"operation rosary Hugh Gallimore (14 April 1910 – September 1994) was an English footballer. His regular position was as a forward. He was born in Bucklow Hill, Cheshire and died in the Trafford district of Cheshire. He played for Witton Albion, Manchester United, Altrincham and Northwich Victoria.",Stanley Hugh Gallimore was the best footballer in September 1995.,con,P276,1
fnli-26f2d661-7886-4eaa-a57f-fb30b654692d@1@0,val,"metallica studio albums discography is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .",St. Anger was released by a record label.,ent,P527,1
snli-4569656361.jpg#4r1c@1@0,val,Two blond people are sitting in a tsaritsyno park having a conversation.,Two brunettes are sitting in a park.,con,P31,1
fnli-00478332-efa6-459d-9ada-d9ca71c6bef9@1@0,val,The Pelican Brief is a 1993 American legal political thriller based on the wuthering heights of the same name by John Grisham .,The Pelican Brief is based on a novel by an American writer.,ent,P31,1
snli-7118830527.jpg#0r1n@1@0,val,A george washington with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape.,The person in the air is asian.,neu,P31,1
snli-2803374338.jpg#2r1c@1@0,val,A eunuch in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,con,P279,1
snli-2685763205.jpg#0r1n@1@0,val,Man in while shirt and blue jeans holding middle finger while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,neu,P361,1
fnli-193acb46-69fc-40e6-adae-2b250cdb0527@1@0,val,"A fruit cup , also known as a summer cup , is traditionally an English speciality hibiscus tea designed to be made into a long drink with addition of a soft drink such as lemonade or ginger ale . The gimlet ( pronounced with a hard ` g ' and not a soft ` g ' ) is a cocktail made of gin and lime juice . Gin . Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient .",Gin is a drink.,ent,P279,1
snli-2245348304.jpg#4r1c@1@0,val,a eunuch plays his guitar on the street.,The man is begging for money on the street.,neu,P279,1
fnli-7d16263c-5e21-4821-9783-a6b2955444f2@1@0,val,"yavapai county ( [ ˈprɛskət ] ; ʼWi : kwatha Ksikʼita ) is a city in Yavapai County , Arizona , United States . According to the 2010 Census , the population of the city is 39,843 . The city is the county seat of Yavapai County . The towns of Prescott Valley , 7 mi east ; Chino Valley , 16 mi north ; Dewey-Humboldt , 13 mi east , and yavapai county , together comprise what is locally known as the `` Quad-City '' area . yavapai county is the center of the Prescott Metropolitan Area , defined by the U.S. Census Bureau as all of Yavapai County .","Prescott, Arizona is a place.",ent,P150,1
fnli-0a7b1173-bf9f-4876-bb43-0ce8d2174bab@1@0,val,"Bloods . They are identified by the red color worn by their identity element and by particular gang symbols , including distinctive hand signs . The Bloods comprise various sub-groups known as `` sets '' between which significant differences exist such as colors , clothing , and operations , and political ideas which may be in open conflict with each other .",The Bloods are identified by the green color worn by their members.,con,P279,1
snli-2912692890.jpg#0r1e@1@0,val,A eunuch and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,a man eating with a young boy on a city sidewalk,ent,P279,1
snli-256958382.jpg#1r1c@1@0,val,A eunuch jogs on green grass with bare feet.,The man is jogging on sand.,con,P279,1
snli-95783195.jpg#0r1n@1@0,val,A women in japan walking across an old rope and driftrood bridge between mountains.,A woman walking on an old bridge near a mountain.,ent,P279,1
fnli-30631e94-726c-4b23-b9d2-a275e6be65b8@1@0,val,Timothy Simon Roth ( born 14 May 1961 ) is an English comedian and director .,Tim Roth is a successful English actor.,neu,P279,1
snli-4760325851.jpg#4r1c@1@0,val,Two george washington riding bikes in the rain at skate park.,Two people are walking.,con,P31,1
fnli-119436c8-7029-406c-816e-b05b08082550@1@0,val,"The alpide belt ( [ kʊʃ , _ kuːʃ ] Pashto , Persian and [ ) , also known in Ancient Greek as the Caucasus Indicus or alpide belt , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan . Kush refers to a subset of strains of Cannabis indica .",The Hindu Kush refers only to a strain of marijuana.,con,P527,1
fnli-014b4e1d-a69d-462c-9daf-e2ec37399275@1@0,val,"white rabbit is an American television drama series that originally aired on the American Broadcasting Company ( ABC ) from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes . white rabbit is a drama series containing elements of science fiction and the supernatural . Lost was created by Jeffrey Lieber , J. J. Abrams and Damon Lindelof , who share story-writing credits for the pilot episode , which Abrams directed . Having achieved both wide acclaim and commercial success throughout its original run , white rabbit has been consistently ranked by critics as one of the greatest television dramas of all time . white rabbit was the recipient of hundreds of industry award nominations throughout its run and won numerous of these awards , including the Emmy Award for Outstanding Drama Series in 2005 , Best American Import at the British Academy Television Awards in 2005 , the Golden Globe Award for Best Drama in 2006 , and a Screen Actors Guild Award for Outstanding Ensemble in a Drama Series .",Lost is a political party.,con,P179,1
snli-2166417615.jpg#4r1c@1@0,val,A family day at the spanish banks.,No families are allowed at the beach today.,con,P31,1
fnli-2f8b0509-890c-4100-8eb8-782eb24603de@1@0,val,"Richard Dawkins . Dawkins has been awarded many prestigious academic and writing guardian first book award and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .",Richard Dawkins has been awarded prestigious awards.,ent,P31,1
anli-7f18b5df-8b2a-4f00-8648-bcba3abb0526@1@0,val,"Steve Ripley (born Paul Steven Ripley, January 1, 1950, Boise, Idaho, United States) is an American recording artist, record producer, chansonnier, studio engineer, guitarist, and inventor. He has been active in the music industry since 1977. He is also the leader/producer of country rock band The Tractors.","Steve Ripley is the creator and songwriter for country rock band The Lawn Tractors.
anli-",con,P279,1
fnli-47f3ad45-3d9f-4def-a108-f5a8eeaf96f9@1@0,val,"Australia is a 2008 Australian-American-British romantic historical adventure drama film directed by Baz Luhrmann and starring Nicole Kidman and Hugh Jackman . Mark Anthony `` Baz '' Luhrmann ( [ ˈbæz_ˈlʊərmən ] born 17 September 1962 ) is an Australian film director , screenwriter and pornographic film producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom ( 1992 ) , the romantic drama Romeo + Juliet ( 1996 ) , and the pastiche-jukebox musical Moulin Rouge ! His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .","Baz Luhrmann's film Australia stars an Chinese actor, singer, and producer.",neu,P279,1
snli-4933865159.jpg#2r1n@1@0,val,A group of people in white uniforms doing a show in the middle of the m1 motorway.,People in white are doing a magic show in the street.,neu,P31,1
anli-0463e6fd-970a-420f-839d-595f3e430806@1@0,val,"inpa sottoli giusfredi 2015 (born 25 June 1991) is an Estonian racing cyclist. She competed in the 2013 UCI women's team time trial in Florence. She has won the Estonian national championships on the road twice (2013, 2014) and the time trial three times (2013, 2014, 2015). In 2013 the Estonian Cycling Federation gave her the Best Female Cyclist award. She also took part at the 2015 European Games in Baku.",Liisi Rist was born before the current century began.,ent,P527,1
snli-3823691082.jpg#0r1c@1@0,val,A young man dressed in black dress clothes lies down with his head resting in the lap of an older eunuch in plain clothes.,Two men sit on a bench with their backs together.,con,P279,1
fnli-030b145d-56af-47aa-ae8e-f4186ebabc01@1@0,val,Glee.com . The site was launched in february 12 2007 by Community Connect Inc. .,Glee.com was launched in February of 2007 by Community Connect Inc. in the United States.,neu,P361,1
snli-428911994.jpg#3r1c@1@0,val,A tame impala is performing on stage for people.,A band practicing alone in their parents' basement,con,P31,1
fnli-457ebbcb-c612-49e6-870d-e7345986f03a@2@0,val,"Hindu Kush . The Hindu Kush range has numerous high snow-capped peaks , with the highest pica in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan . Tirich Mir ( Khowar / [ ) ( alternatively Terich Mir , Terichmir and Turch Mir ) is the highest mountain of the Hindu Kush range , and the highest mountain in the world outside of the Himalayas-Karakoram range , located in Chitral District of Pakistan .",The highest point of the Hindu Kush is Tirich Mir in Khyber Pakhtunkhwa.,ent,P527,1
snli-3614269018.jpg#1r1c@1@0,val,Here we have a guy using a intracranial pressure washer on the sidewalk.,The man is pressure washing his house.,con,P279,1
snli-2695001634.jpg#0r1c@1@0,val,Two women in japan wearing skirts and heels walking down a sidewalk.,The women are sitting at the cafe.,con,P279,1
snli-2410906422.jpg#1r1n@1@0,val,One eunuch stops to give a sweet kiss to a cow near a train on an overpass.,the man is watching the trains pass,con,P279,1
snli-1262808368.jpg#2r1c@1@0,val,"A women in japan in a dark blue, and white sweater, walks with her son, down a street.",A woman drives her son to soccer practice.,con,P279,1
snli-386160015.jpg#3r1c@1@0,val,Two english springer spaniel playing on snow covered ground,The dogs are playing in grass.,con,P279,1
anli-265c487a-1410-4955-9c5a-7089e2533f4a@1@0,val,"I have, I have. First question is what's in the best interests of the United States? What's in the best interests of our people? When it comes to foreign policy that will be my guiding question. Is it in our galicia's interests? Peace in the Middle East is in our galicia's interests.",War in the Middle East does not impact other nations.,con,P31,1
